solved,solution,programs,time,program_probability
False,,18491,300.5632479689666,6.345147443771474e+20
False,,18670,301.40628034999827,13391448681600.0
False,,18670,301.2998088080203,13391448681600.0
False,,18670,300.71439835999627,13391448681600.0
False,,18670,301.1005597200128,13391448681600.0
False,,19004,301.2941466549528,1.9793422674696e+16
False,,18491,300.6266595629859,6.345147443771474e+20
True,(ZIPWITH[+] var0 var1),15932,270.08805175096495,56021100.0
False,,18670,300.0825428299722,13391448681600.0
False,,18670,300.03142548498,13391448681600.0
False,,18491,300.45298741199076,6.345147443771474e+20
False,,18491,300.1425199829973,6.345147443771474e+20
False,,18491,300.8158401270048,6.345147443771474e+20
False,,18491,300.4987284549861,6.345147443771474e+20
False,,18670,300.73491655499674,13391448681600.0
False,,18670,301.07672124996316,13391448681600.0
False,,18491,300.73321391496575,6.345147443771474e+20
False,,18670,300.38920149498153,13391448681600.0
False,,18491,301.3323055980145,6.345147443771474e+20
False,,18341,301.1846962479758,1002452834908800.0
False,,18341,301.3929571119952,1002452834908800.0
False,,18341,300.3217383970041,1002452834908800.0
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),7,0.16016557603143156,35845040.0
False,,18341,300.3695654809708,1002452834908800.0
False,,18491,300.4610602679895,6.345147443771474e+20
False,,18341,300.5034472940024,1002452834908800.0
False,,18341,301.0224455060088,1002452834908800.0
False,,18341,300.53858543600654,1002452834908800.0
False,,18341,300.50107742403634,1002452834908800.0
False,,18341,301.5091375610209,1002452834908800.0
False,,18341,300.8878857449745,1002452834908800.0
False,,18341,300.9539109200123,1002452834908800.0
False,,18128,300.5012080000015,1.7396927854337645e+20
False,,18341,300.2975284809945,1002452834908800.0
False,,18128,301.64993217302253,1.7396927854337645e+20
False,,18341,301.4755664099939,1002452834908800.0
False,,18128,300.1665175660164,1.7396927854337645e+20
False,,17939,300.4453909499571,8.409391107836928e+18
False,,17939,301.25822331296513,8.409391107836928e+18
False,,17939,300.7327145989984,8.409391107836928e+18
False,,18128,301.07755098998314,1.7396927854337645e+20
