solved,solution,programs,time,program_probability
False,,259913,300.001297943003,2.7352759263011314e+49
False,,266030,300.0000825509778,6.490397525368353e+75
False,,264769,300.00340852997033,1.334818114129477e+63
False,,267885,300.02222115400946,1.907188163868005e+67
False,,259965,300.0023640060099,1.6089693372023523e+63
False,(ZIPWITH[-] var0 var1),39508,38.462387353007216,6.181747265002862e+16
False,,243826,300.00000136496965,2.378876143459661e+59
False,(ZIPWITH[+] var1 var0),15902,15.481757423956878,5.618799515860966e+16
False,,243094,300.0030273600132,6.067300967982981e+40
False,,242660,300.0176158930408,1.6024336561723578e+72
False,,247027,300.0032493540202,1.0544159686491676e+67
False,,248334,300.00337840698194,1.795434111346367e+63
False,,253496,300.0033268960542,1.31184649400465e+63
False,,244935,300.00461907102726,1.3763908670617189e+50
False,,241646,300.0000596459722,6.716730658732037e+58
False,,243473,300.00742883898783,6.630823737470499e+59
False,,250233,300.0045574939577,2.6147257969088797e+67
False,,253474,300.00319262000266,6.825271917588603e+58
False,,251295,300.0012665319955,8.507259428326401e+49
False,,252724,300.00007357797585,1.2463588369959162e+85
False,,250822,300.00019271305064,2.6293047418122978e+72
False,,252459,300.0137406999711,1.598086650351982e+63
False,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var1))),7,0.04377794900210574,3.709933921478433e+19
False,,254267,300.00010170502355,1.313334826669371e+63
False,,252193,300.0043307489832,5.357593805524866e+59
False,,251762,300.0032641440048,1.188217523377861e+58
False,,253213,300.0077383740572,1.2248757194879918e+76
False,,253725,300.00584644800983,5.369144290817825e+59
False,,254142,300.0027498510317,1.7632695340865762e+89
False,(ZIPWITH[-] (SCAN1L[min] var1) var0),47431,48.14633535197936,1.3805077992204392e+21
False,,250911,300.0001694749808,1.3476042771546253e+63
False,,254919,300.00120380794397,2.216339856795905e+59
False,,252017,300.01480856898706,1.764794278188503e+68
False,,253814,300.00124585302547,1.4348694550949213e+67
False,,254149,300.00314825295936,1.3132510967595145e+63
False,(ZIPWITH[min] var1 var0),45948,45.069891675026156,6.2799326817647336e+16
False,,252496,300.0004442050122,1.3452317543437213e+63
False,,252589,300.01149847498164,1.0970995210175561e+71
False,,253128,300.00038548000157,7.608913552763877e+58
False,,249823,300.00018446700415,8.68438664739991e+68
False,,254618,300.00008598004933,1.7554516248847374e+72
False,,252037,300.0041256239638,8.026740592447042e+62
False,,255014,300.0074680109974,4.5915783718475026e+63
False,,252679,300.0010837659938,2.5682042221680884e+34
False,,252917,300.00524626200786,6.895091001289917e+84
False,,243724,300.01021086098626,5.239777591219169e+66
False,,245116,300.0051067050081,6.741779049108261e+58
False,,242302,300.0008366520051,2.219136058177283e+76
False,,241618,300.0026113279746,1.2054889708234141e+76
False,,247386,300.00215769797796,1.7283652684601675e+80
False,,238509,300.0001703890157,2.3533000679124483e+76
False,,245796,300.00077657197835,4.154296108455479e+72
False,,250761,300.00172230700264,2.9217746991954616e+68
False,,250677,300.00542757299263,1.220138851517455e+76
False,,252701,300.00481557496823,1.3522404510751878e+63
False,,249135,300.0096872279537,5.363983044595992e+58
False,,248120,300.00015690299915,2.0005588759675452e+80
False,,244531,300.00528115197085,3.4911051965862165e+71
False,,248136,300.0083264129935,8.415709922819141e+49
False,(ZIPWITH[*] var1 (ZIPWITH[-] var0 var0)),234881,281.6917560810107,3.147336754737057e+26
False,,248258,300.00403172697406,1.4163036428537949e+81
