solved,solution,programs,time,program_probability
False,,396167,300.0040330539996,2.9861370308182908e+51
False,,388807,300.0001240549973,1.1556664895644679e+56
False,,389976,300.00032255000406,2.9357545236104086e+55
False,(ZIPWITH[-] var1 (SCAN1L[-] var0)),295961,217.65165493899985,1.991038724487287e+22
False,,389141,300.00212303300214,1.356371213103992e+69
False,(ZIPWITH[-] var0 var1),23041,14.261514389996591,6.180183211979224e+16
False,,390648,300.00548762999824,1.332528180185859e+56
False,(ZIPWITH[-] var1 (MAP[*-1] var0)),284519,206.58103054400272,1.9506821281130622e+22
False,,390327,300.0007157420041,5.53843899486081e+50
False,,391644,300.0033095489998,8.648176574399555e+73
False,,391774,300.00045177099673,2.7788110594009202e+60
False,,391751,300.0027849370017,1.3627336058275228e+69
False,(FILTER[EVEN] (ZIPWITH[-] var1 (MAP[*-1] var0))),40,0.07106366999505553,2.3659547260833002e+25
False,(ZIPWITH[max] var0 (MAP[*2] var1)),264720,189.047881727005,1.9846924190735063e+22
False,,391552,300.00444276099734,5.486887596273083e+64
False,,387123,300.00155239000014,2.085796799380785e+51
False,,390166,300.00097594199906,1.0646929531817679e+69
False,,386283,300.0015157309972,3.5485827852002e+69
False,,386463,300.00206670899934,1.1492223854461852e+56
False,,387695,300.0003007580017,5.247528250389128e+55
False,,389456,300.0068120670039,5.773004483705259e+64
False,,388710,300.01405852999596,1.3849959724830075e+51
False,(FILTER[EVEN] (ZIPWITH[-] var1 (MAP[-1] var1))),25,0.06593381299899193,2.248629577184554e+25
False,,388320,300.0012101760003,1.5005879529903316e+65
False,(FILTER[EVEN] (DROP (MAXIMUM var1) var0)),261225,190.84350485299365,3.420989536078862e+26
False,(TAKE (HEAD var0) var1),182682,128.77614245100267,1.5325136312843003e+22
False,,390630,300.00038039100036,2.9374177624025993e+55
False,,386491,300.00065294300293,2.761141392410666e+60
False,,385552,300.33371789300145,1.1489800666440256e+56
False,,390719,301.49235286899784,4.7339482984503696e+55
False,,392248,300.00009662999946,8.47346523093549e+50
