solved,solution,programs,time,program_probability
False,,9523,300.7244238780113,1.2379472838283337e+52
False,,9576,302.3938249289058,1.2411133894135714e+52
False,,9576,300.77976816601586,1.2411133894135714e+52
False,,9540,300.68899013800547,4.234088943331196e+28
False,,9623,300.56288580503315,1.2432241264703977e+52
True,(ZIPWITH[-] var0 var1),619,5.438297481043264,61840100.0
False,,9623,300.52449036191683,1.2432241264703977e+52
True,(ZIPWITH[+] var0 var1),625,5.468330275034532,62104600.0
False,,9576,300.8245331849903,1.2411133894135714e+52
False,,9523,300.6797472910257,1.2379472838283337e+52
False,,9523,300.4202405989636,1.2379472838283337e+52
False,,9523,300.90681365306955,1.2379472838283337e+52
False,,9523,301.39839730702806,1.2379472838283337e+52
False,,9540,300.7424432419939,4.234088943331196e+28
False,,9576,300.80314618197735,1.2411133894135714e+52
False,,9579,300.0363419490168,1.0665372370840363e+41
False,,9530,300.0592196820071,1.2390026523567464e+52
False,,9530,302.1324212360196,1.2390026523567464e+52
False,,9523,300.5590569128981,1.2379472838283337e+52
False,,9523,300.92642707691994,1.2379472838283337e+52
False,,9540,301.06495522800833,4.234088943331196e+28
False,,9523,300.18653598905075,1.2379472838283337e+52
True,(DROP (MAXIMUM var0) var0),426,4.029597308021039,0.0
False,,9523,300.9998927949928,1.2379472838283337e+52
False,,9505,300.2499274429865,4.22329687295737e+28
False,,9540,300.84119906800333,4.234088943331196e+28
False,,9523,300.00767792901024,1.2379472838283337e+52
False,,9523,301.25436743395403,1.2379472838283337e+52
False,,9523,300.76629718602635,1.2379472838283337e+52
False,,9530,300.38851281499956,1.2390026523567464e+52
False,,9505,301.349636132014,4.22329687295737e+28
False,,9523,301.48605075199157,1.2379472838283337e+52
False,,9505,300.0748876329744,4.22329687295737e+28
False,,9505,300.72420764004346,4.22329687295737e+28
False,,9505,301.38129061600193,4.22329687295737e+28
True,(ZIPWITH[min] var0 var1),591,5.290948836016469,61258200.0
False,,9505,300.9557607289171,4.22329687295737e+28
False,,9505,301.2411505220225,4.22329687295737e+28
False,,9523,301.6527092769975,1.2379472838283337e+52
False,,9505,300.0855414910475,4.22329687295737e+28
False,,9505,300.8339514179388,4.22329687295737e+28
False,,9505,300.303234803956,4.22329687295737e+28
False,,9523,301.1423773209099,1.2379472838283337e+52
False,,9505,301.2134439749643,4.22329687295737e+28
False,,9523,301.57848081493285,1.2379472838283337e+52
False,,9505,301.64494121598545,4.22329687295737e+28
False,,9505,300.2490012840135,4.22329687295737e+28
False,,9505,300.66596154891886,4.22329687295737e+28
False,,9505,300.79338734794874,4.22329687295737e+28
False,,9505,300.410316077061,4.22329687295737e+28
True,(ZIPWITH[+] (ZIPWITH[min] var0 (ZIPWITH[max] var0 var1)) var0),5152,103.101892065024,1590101336560000.0
False,,9505,300.3248129769927,4.22329687295737e+28
False,,9505,302.0349051330704,4.22329687295737e+28
False,,9523,301.36232504993677,1.2379472838283337e+52
False,,9505,301.4068466810277,4.22329687295737e+28
False,,9523,301.34460829698946,1.2379472838283337e+52
False,,9523,301.25010079995263,1.2379472838283337e+52
False,,9523,300.6004563109018,1.2379472838283337e+52
False,,9540,300.79757492104545,4.234088943331196e+28
False,,9523,300.6727725859964,1.2379472838283337e+52
False,,9523,300.09994727396406,1.2379472838283337e+52
False,,9540,300.9516447170172,4.234088943331196e+28
False,,9540,300.9614819389535,4.234088943331196e+28
True,(MAP[*2] (ZIPWITH[*] var0 var1)),601,5.274303256068379,1327895800.0
False,,6597,300.3417532360181,4.508457906859059e+32
False,,6605,301.04345981101505,1.3215375370475708e+56
False,,6597,300.2353626199765,4.508457906859059e+32
True,(ZIPWITH[-] var1 var0),597,5.35400045895949,61840100.0
False,,6605,301.55171710497234,1.3215375370475708e+56
True,(ZIPWITH[-] var0 var1),596,5.325715818093158,61840100.0
False,,6597,301.4452676590299,4.508457906859059e+32
True,(ZIPWITH[+] var0 var1),603,5.369956671958789,62104600.0
False,,6605,301.56038624001667,1.3215375370475708e+56
False,,6605,301.1342389630154,1.3215375370475708e+56
False,,6605,300.94984499702696,1.3215375370475708e+56
False,,6597,300.3887681670021,4.508457906859059e+32
False,,6605,301.46009674703237,1.3215375370475708e+56
False,,6597,300.8834456949262,4.508457906859059e+32
False,,6605,301.37125606206246,1.3215375370475708e+56
False,,6605,301.0794942229986,1.3215375370475708e+56
False,,6605,301.50390914303716,1.3215375370475708e+56
False,,6597,300.0989591599209,4.508457906859059e+32
False,,6605,301.4533796169562,1.3215375370475708e+56
False,,6605,301.30456346005667,1.3215375370475708e+56
False,,6605,300.28910370892845,1.3215375370475708e+56
False,,6737,300.230051864055,0.0
False,,6763,300.87690515303984,9.851191202090165e+33
False,,6737,300.036874901969,0.0
False,,6763,300.0216540709371,9.851191202090165e+33
False,,6763,300.3559311371064,9.851191202090165e+33
False,,6696,300.1363354329951,1.1453802026610247e+45
False,,6688,300.8798762470251,2.8777154123056312e+57
False,,6737,300.62724328192417,0.0
True,(ZIPWITH[-] var1 var0),597,5.087311976007186,61840100.0
False,,6696,300.0380219829967,1.1453802026610247e+45
False,,6688,300.63328602700494,2.8777154123056312e+57
False,,6688,300.0683777659433,2.8777154123056312e+57
False,,6688,300.41060323407874,2.8777154123056312e+57
False,,6737,300.2824424969731,0.0
True,(ZIPWITH[min] var0 var1),572,4.983722478966229,61258200.0
False,,6820,300.695676771109,2.8950212610050624e+57
False,,6763,300.4214742780896,9.851191202090165e+33
False,,6763,300.49077039398253,9.851191202090165e+33
False,,6781,300.7689781190129,1.1482996084452073e+45
False,,6781,301.1332041170681,1.1482996084452073e+45
False,,6763,300.8377666489687,9.851191202090165e+33
False,,6781,301.3100767680444,1.1482996084452073e+45
True,(ZIPWITH[+] (ZIPWITH[min] (FILTER[ODD] var0) (ZIPWITH[max] var0 (MAP[/3] (MAP[**2] (SCAN1L[max] (SCAN1L[+] (FILTER[EVEN] var1))))))) var1),4982,146.94781947601587,1.802855368894445e+23
False,,6737,300.6031126580201,0.0
False,,6737,300.34906466898974,0.0
False,,6737,300.9068569360534,0.0
False,,6737,300.6553983819904,0.0
False,,6737,300.50946025690064,0.0
False,,6737,300.00673089397606,0.0
True,(ZIPWITH[+] (ZIPWITH[min] var0 (ZIPWITH[max] var0 var1)) var0),3749,80.80636086303275,1590101336560000.0
