solved,solution,programs,time,program_probability
False,,15474,302.15685496199876,39749740800.0
False,,15177,300.720488638035,58348700.0
False,,15177,300.6544135889271,58348700.0
False,,15177,300.7543322829297,58348700.0
False,,15099,300.2119129790226,5.050254658732668e+18
False,,15177,300.981656413991,58348700.0
False,,15177,300.920490141958,58348700.0
False,,15308,300.8792765380349,2.230500540227652e+18
False,,15177,302.0648893059697,58348700.0
False,,15099,300.31279567896854,5.050254658732668e+18
False,,15099,300.0029662359739,5.050254658732668e+18
False,,15177,300.5074333139928,58348700.0
True,(FILTER[EVEN] (ZIPWITH[-] (TAKE (COUNT[EVEN] (SCAN1L[*] (MAP[/3] var0))) var0) (MAP[*-1] var1))),2880,124.06177797704004,1.312240143791808e+19
False,,15177,300.43533882603515,58348700.0
False,,15099,300.09553128900006,5.050254658732668e+18
False,,14995,301.6744069289416,2526568194150000.0
False,,14608,300.07754969003145,2510126318700000.0
False,,14865,300.2459666420473,2521087569000000.0
False,,15235,300.6303934919415,5.8837023641088e+16
False,,15177,301.26411387196276,58348700.0
False,,15177,300.8599706609966,58348700.0
False,,15308,301.55380230303854,2.230500540227652e+18
False,,15177,300.6468010180397,58348700.0
False,,15099,300.63492308196146,5.050254658732668e+18
False,,14865,301.3198117070133,2521087569000000.0
False,,14865,301.1146971350536,2521087569000000.0
False,,14865,300.80903991602827,2521087569000000.0
False,,14731,300.00171997002326,5.233457387466e+16
False,,14865,300.43560271698516,2521087569000000.0
False,,14865,301.2709420300089,2521087569000000.0
False,,14865,300.53943599399645,2521087569000000.0
False,,14865,300.4266033229651,2521087569000000.0
False,,15177,300.28502064710483,58348700.0
False,,15177,300.870862449985,58348700.0
False,,14865,300.8957954570651,2521087569000000.0
False,,14995,300.0938971560681,2526568194150000.0
False,,15099,300.3495911449427,5.050254658732668e+18
False,,15099,301.20744021597784,5.050254658732668e+18
False,,15099,300.586813467904,5.050254658732668e+18
False,,15099,301.25435703096446,5.050254658732668e+18
False,,15099,300.7962377839722,5.050254658732668e+18
False,,15099,300.8142721429467,5.050254658732668e+18
False,,15099,301.1340105748968,5.050254658732668e+18
False,,15099,301.076144247083,5.050254658732668e+18
False,,15099,300.48469553503674,5.050254658732668e+18
False,,15099,300.38878805493005,5.050254658732668e+18
False,,14995,300.2766828760505,2526568194150000.0
False,,15099,301.2014130970929,5.050254658732668e+18
False,,14995,300.00381570798345,2526568194150000.0
False,,15099,301.2223644539481,5.050254658732668e+18
False,,15177,302.40109335503075,58348700.0
False,,14995,300.76063919602893,2526568194150000.0
False,,15099,301.1181711240206,5.050254658732668e+18
False,,14995,300.2079073250061,2526568194150000.0
False,,15099,300.4787729230011,5.050254658732668e+18
False,,15099,301.064290691982,5.050254658732668e+18
False,,15099,300.8741014309926,5.050254658732668e+18
False,,15099,300.35965643497184,5.050254658732668e+18
False,,15099,300.39274882897735,5.050254658732668e+18
False,,14995,300.24017969693523,2526568194150000.0
False,,15099,300.7362622759538,5.050254658732668e+18
False,,15099,300.076734132017,5.050254658732668e+18
False,,15099,300.64265883807093,5.050254658732668e+18
False,,14865,301.31978143705055,2521087569000000.0
False,,9049,301.14719215093646,6.16708407401856e+16
False,,8994,300.0175835189875,1.7556718545078452e+20
False,,8994,300.6158583119977,1.7556718545078452e+20
False,,8994,300.8957014220068,1.7556718545078452e+20
False,,9223,300.80215832893737,2053128184846200.0
False,,9289,300.63621539401356,3.244958016011712e+18
False,,9223,300.074812302948,2053128184846200.0
False,,9223,300.54106509604026,2053128184846200.0
False,,9223,300.48479354497977,2053128184846200.0
False,,9289,301.52392714296,3.244958016011712e+18
False,,9223,301.065414584009,2053128184846200.0
False,,8926,300.84237616404425,5.4558324881676e+16
True,(FILTER[EVEN] (ZIPWITH[-] (TAKE (COUNT[EVEN] var0) var0) (MAP[*-1] var1))),1260,97.54884381894954,2.711239966512e+16
False,,9154,300.24830378300976,1.15136062524252e+18
False,,9154,301.388981499942,1.15136062524252e+18
False,,9086,300.69240848196205,6.230878200004551e+19
False,,9154,300.9379969040165,1.15136062524252e+18
False,,9086,300.35587207903154,6.230878200004551e+19
False,,9154,301.04761858901475,1.15136062524252e+18
False,,8994,301.0739525540266,1.7556718545078452e+20
False,,8994,301.10458715597633,1.7556718545078452e+20
False,,9049,301.67695492494386,6.16708407401856e+16
False,,8994,300.2301992930006,1.7556718545078452e+20
False,,9531,300.89835570694413,51446400.0
False,,9652,300.3957243250916,5.56598866918248e+18
False,,9583,300.7660659160465,2.60902310340672e+20
False,,9710,300.99799124896526,1.18404909725256e+18
False,,9652,301.01646498800255,5.56598866918248e+18
False,,9583,300.41091972903814,2.60902310340672e+20
False,,9583,300.1776606569765,2.60902310340672e+20
False,,9583,301.20237932691816,2.60902310340672e+20
False,,9652,301.05344806890935,5.56598866918248e+18
False,,9710,300.72982819506433,1.18404909725256e+18
False,,9763,300.95540976000484,1.18768114969812e+18
False,,9763,300.4238864949439,1.18768114969812e+18
True,(ZIPWITH[min] var0 var1),7929,264.74088602291886,58348700.0
False,,9763,300.61591369099915,1.18768114969812e+18
False,,9395,300.67953374795616,1283671400.0
False,,9395,301.10297944396734,1283671400.0
False,,9395,300.59493787796237,1283671400.0
False,,9395,301.0966919399798,1283671400.0
False,,9223,300.57836272008717,2053128184846200.0
False,,9223,301.08892818400636,2053128184846200.0
False,,9349,300.9259157089982,1.668036164597178e+20
False,,9289,300.3598113809712,3.244958016011712e+18
False,,9289,300.1949568048585,3.244958016011712e+18
False,,9395,300.0307409327943,1283671400.0
False,,9395,300.56740518286824,1283671400.0
False,,9395,300.79732978204265,1283671400.0
False,,9349,300.76996620814316,1.668036164597178e+20
False,,9349,300.0975482650101,1.668036164597178e+20
False,,9349,301.0799884351436,1.668036164597178e+20
False,,9349,301.5290802649688,1.668036164597178e+20
False,,9349,300.86432529380545,1.668036164597178e+20
False,,9349,301.12630691495724,1.668036164597178e+20
False,,9289,300.09685285692103,3.244958016011712e+18
False,,9349,300.29523279494606,1.668036164597178e+20
False,,9289,300.3319721838925,3.244958016011712e+18
False,,9395,302.14680947503075,1283671400.0
False,,9349,300.9954354669899,1.668036164597178e+20
False,,9349,300.5116288620047,1.668036164597178e+20
False,,9349,300.2810390761588,1.668036164597178e+20
False,,9289,300.05353374709375,3.244958016011712e+18
False,,9395,300.8163904878311,1283671400.0
False,,19349,300.96970921591856,7632900.0
False,,19349,301.35973738506436,7632900.0
False,,19169,300.8118892479688,3210367292748000.0
False,,19169,301.2112466120161,3210367292748000.0
False,,18645,300.19778147991747,3.30770315416464e+18
False,,18645,300.1541556848679,3.30770315416464e+18
False,,18940,300.4216425840277,28605376800.0
False,,18940,300.0316743510775,28605376800.0
False,,19169,300.1011108739767,3210367292748000.0
False,,19349,301.6079292418435,7632900.0
False,,19349,301.6036222658586,7632900.0
False,,19169,301.209006808931,3210367292748000.0
False,,19476,301.38070889096707,7638840.0
False,,19169,300.41326091601513,3210367292748000.0
False,,19349,300.86136996303685,7632900.0
False,,19169,300.2934412069153,3210367292748000.0
False,,19169,300.0120470440015,3210367292748000.0
False,,19169,301.071894048946,3210367292748000.0
False,,19169,300.07786528998986,3210367292748000.0
False,,19169,300.6530019668862,3210367292748000.0
False,,19169,300.2019979560282,3210367292748000.0
False,,19349,301.44553587096743,7632900.0
False,,19169,301.0625240788795,3210367292748000.0
False,,19169,300.61161983408965,3210367292748000.0
False,,19169,300.07979963789694,3210367292748000.0
False,,19349,301.8315466940403,7632900.0
False,,19349,301.0570228609722,7632900.0
False,,19349,301.0965372668579,7632900.0
False,,19349,301.2681139660999,7632900.0
False,,19349,301.2438893718645,7632900.0
False,,19349,301.26137926080264,7632900.0
False,,19349,301.9083866600413,7632900.0
False,,19169,300.50028172601014,3210367292748000.0
False,,19169,300.8610530139413,3210367292748000.0
False,,19349,301.5731810780708,7632900.0
False,,19169,301.4795586639084,3210367292748000.0
False,,19169,301.2448861519806,3210367292748000.0
False,,18940,300.2783093629405,28605376800.0
False,,19169,301.27140951086767,3210367292748000.0
False,,19169,300.20792103302665,3210367292748000.0
False,,19349,301.3510450080503,7632900.0
False,,18940,300.4483347670175,28605376800.0
False,,18940,301.6473644520156,28605376800.0
False,,19169,300.2683858538512,3210367292748000.0
False,,19259,300.0000428878702,1.244109113646981e+21
False,,19349,300.83950762590393,7632900.0
False,,19349,302.2456432161853,7632900.0
False,,19169,301.11323972814716,3210367292748000.0
False,,19169,300.8895981051028,3210367292748000.0
False,,18940,300.6555110269692,28605376800.0
False,,18940,301.41227943683043,28605376800.0
False,,18645,300.24218260496855,3.30770315416464e+18
False,,18538,300.59158656699583,2491552793268000.0
False,,18645,301.37749373796396,3.30770315416464e+18
False,,18645,300.641842717072,3.30770315416464e+18
False,,18940,301.21372696897015,28605376800.0
False,,18940,301.38889262103476,28605376800.0
False,,18940,300.59528185706586,28605376800.0
False,,18940,301.32700379681773,28605376800.0
False,,15332,302.69175184704363,1.355465779668e+17
False,,15181,300.3540935339406,922267435320000.0
False,,15332,300.62198360986076,1.355465779668e+17
False,,15181,300.3106621981133,922267435320000.0
False,,15523,301.22239506803453,1.31044945329144e+17
False,,15523,301.49641295406036,1.31044945329144e+17
False,,15523,300.8271288720425,1.31044945329144e+17
False,,15760,301.19894692418166,5.62953642983424e+16
False,,15523,300.5667148057837,1.31044945329144e+17
False,,15332,301.57036865409464,1.355465779668e+17
False,,15181,301.5455446841661,922267435320000.0
False,,15181,300.1707759241108,922267435320000.0
False,,15523,301.84434358682483,1.31044945329144e+17
False,,15523,301.16395692690276,1.31044945329144e+17
False,,15760,301.211004240904,5.62953642983424e+16
False,,15523,302.66564521496184,1.31044945329144e+17
False,,15523,302.4698450418655,1.31044945329144e+17
False,,15523,300.9993484229781,1.31044945329144e+17
False,,15523,301.64385650795884,1.31044945329144e+17
False,,15332,300.92883507418446,1.355465779668e+17
False,,15458,300.0000752401538,1.2529584253340098e+21
False,,15523,301.3128857058473,1.31044945329144e+17
False,,15523,300.8069287640974,1.31044945329144e+17
False,,15523,301.1931546351407,1.31044945329144e+17
False,,15523,300.9602082010824,1.31044945329144e+17
False,,15064,300.77819744101726,1.3644804024185242e+20
False,,15181,301.85805263300426,922267435320000.0
False,,15181,300.6051692601759,922267435320000.0
False,,15332,302.61979731195606,1.355465779668e+17
False,,15181,300.99753679009154,922267435320000.0
False,,15332,300.4606486589182,1.355465779668e+17
False,,15181,300.87317699193954,922267435320000.0
False,,15332,302.9138348449487,1.355465779668e+17
False,,15181,300.71334789297543,922267435320000.0
False,,15181,300.6527659560088,922267435320000.0
False,,15181,301.37652915297076,922267435320000.0
False,,15181,301.47757364902645,922267435320000.0
False,,15523,302.310968730133,1.31044945329144e+17
False,,15523,300.3734025210142,1.31044945329144e+17
False,,15722,300.00008263415657,1.268835131596032e+21
False,,15523,300.69904867210425,1.31044945329144e+17
False,,15523,301.5231659009587,1.31044945329144e+17
False,,15064,300.4480340110604,1.3644804024185242e+20
False,,15064,300.47741168597713,1.3644804024185242e+20
False,,15181,301.34183649602346,922267435320000.0
False,,15181,300.17949588107876,922267435320000.0
False,,15181,300.6176710810978,922267435320000.0
False,,15064,300.31306890095584,1.3644804024185242e+20
False,,15064,300.2742205148097,1.3644804024185242e+20
False,,15181,300.8806971281301,922267435320000.0
False,,15181,300.2475661919452,922267435320000.0
False,,15064,300.6061842131894,1.3644804024185242e+20
False,,15523,301.35714804008603,1.31044945329144e+17
False,,15760,301.28522048704326,5.62953642983424e+16
False,,15523,301.72401230502874,1.31044945329144e+17
False,,15332,302.45048546185717,1.355465779668e+17
False,,14884,300.43531730701216,7638840.0
False,,15064,301.23376643494703,1.3644804024185242e+20
False,,15332,300.8441181629896,1.355465779668e+17
False,,5771,300.5941377261188,1.36112615981056e+18
False,,5702,300.88567046890967,1.463094520774656e+18
False,,5586,301.01944142905995,1.45100283052032e+18
True,(COUNT[EVEN] (SCAN1L[*] (MAP[/3] (FILTER[>0] (FILTER[EVEN] var0))))),283,41.58534511807375,1844009101440.0
False,,5586,300.45969173894264,1.45100283052032e+18
