solved,solution,programs,time,program_probability
False,,329129,300.0008084779838,4.868567415072924
False,,334084,300.0000651580049,2.593859591726984
False,,334992,300.00245398294646,0.8450811352253816
True,(ZIPWITH[-] var1 (SCAN1L[-] var0)),296262,257.32441418105736,199.10546232349006
False,,335458,300.0009147360688,1.7029121965604355
True,(ZIPWITH[-] var0 var1),23040,15.353334250976332,61.802167740843004
False,,335185,300.00023109908216,13.289451841202892
True,(ZIPWITH[-] var0 (MAP[*-1] var1)),284772,245.30898229894228,195.06969311572385
False,,337856,300.00102294399403,105.91276636774998
False,,332787,300.00421977310907,21.974837980633367
False,,333079,300.0002708330285,5.418158613516035
False,,333070,300.00373664102517,1.2472651829848922
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[*-1] var1))),40,0.045002583996392787,2.3660201592616845
True,(ZIPWITH[max] var0 (MAP[*2] var1)),264951,222.69625922304112,198.47067571540697
False,,333716,300.0004351650132,4.14751523037403
False,,334955,300.0003646949772,0.8656559299991268
False,,333614,300.0096273930976,1.8248252734864963
False,,334837,300.0048981680302,1.214953642687901
False,,333602,300.0015508700162,5.773597000146009
False,,333655,300.0005339399213,1.1338371869812938
False,,336562,300.0007387709338,0.17133524141859094
False,,331123,300.00195857696235,1.1341656315034765
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[-1] var0))),25,0.039458309998735785,2.24868647807843
False,,333741,300.00010921491776,1.137229810425229
True,(FILTER[EVEN] (DROP (MAXIMUM var1) var0)),261382,221.48178030294366,34.210524480953026
True,(TAKE (HEAD var0) var1),182780,148.0445150209125,153.2522391934413
False,,336184,300.00172712199856,5.82007538594399
False,,335065,300.00056885706726,0.5730299809092858
False,,334882,300.00325614295434,16.29858067513073
False,,338438,300.0000963220373,0.23669640962474403
False,,334886,300.0008498959942,23.41273170792756
False,,335947,300.5093035280006,5.237914703570721
False,,339644,300.0027916809777,12.098397713266035
False,,335255,300.0028947640676,0.5298857439967761
False,,336560,300.00056825298816,1.1737584426328995
True,(ZIPWITH[min] var0 var1),15802,10.041071751038544,58.49845603545297
False,,332003,300.0002230630489,104.7291859413583
False,,336085,300.0007590870373,0.08068274218594527
False,,332347,300.0007855290314,27.503640976441453
False,,334265,300.0004651059862,0.043432218460868276
False,,334090,300.00071688496973,4.167122569513694
False,,330618,300.0034415839473,0.13347714280763365
False,,335332,300.0001915199682,0.5394519712678981
False,,332045,300.0000238670036,1.1383303254381987
False,,333428,300.00155803898815,0.1340939959915489
False,,334776,300.00171998294536,0.6046017516444355
False,,333835,300.00028102705255,0.44929253771220806
False,,334420,300.000816034968,27.275580783358855
False,,334043,302.18115984403994,3.5941473316262957
False,,336640,300.00079314096365,0.09192968111016622
False,,333614,300.00629865797237,1.8248252734864963
False,,331871,300.00052677909844,0.8221620809620248
False,,335152,300.0075364189688,0.08034739580540116
False,,331834,300.5385272320127,0.02216455813675467
False,,335899,302.3247202789644,6.053786320158746
False,,335908,300.00077586597763,0.08242481849396352
False,,333700,300.00031051400583,4.235991179828582
False,,333965,300.0029943329282,2.400409850243943
False,,333612,300.0034293200588,1.2168712472929895
False,,332667,300.00061093003023,3.5877505171771253
False,,334020,300.0004118139623,0.7419520750742998
False,,334831,300.0013297769474,0.6040063440884212
False,,334999,300.00025510101113,0.845082236268632
False,,333920,300.0043121330673,0.13757870563923308
False,,187357,300.00111441197805,2.822099320429778
False,,185128,300.0035791139817,1.1858360086348518
True,(ZIPWITH[+] var1 (SCAN1L[max] (MAP[*4] var0))),127790,187.85591749299783,42.18236197214889
True,(ZIPWITH[-] var1 var0),12762,13.077695611049421,61.80216774084301
False,,186580,300.00160598091315,27.665259880377228
True,(ZIPWITH[-] var0 var1),12761,13.747686725924723,61.802167740843004
False,,186606,300.0022240600083,1.1517353628496734
True,(ZIPWITH[-] var0 (MAP[*-1] var1)),126479,186.91508490405977,195.06969311572385
False,,187525,300.00578493694775,2.527637276600813
False,,184874,300.0011485120049,10.71732141842046
False,,184894,300.0003952119732,0.2275401513397756
True,(FILTER[EVEN] (ZIPWITH[min] var0 var1)),18707,21.635801781900227,14.419333177252929
True,(FILTER[EVEN] (ZIPWITH[-] var0 (MAP[*-1] var1))),39,0.043805590947158635,2.3660201592616845
True,(ZIPWITH[max] var0 (MAP[*2] var1)),117827,171.38760161900427,198.47067571540697
False,,187185,300.00217037892435,6.4094453633584445
False,,185903,300.0038109989837,2.2223177067289215
False,,187000,301.053339459002,0.8330913869216412
False,,187105,300.0040024119662,0.029429248531399648
False,,188703,300.0015997309238,6.058498043062734
False,,185956,300.00113483099267,5.996857712087609
False,,186352,300.00340642395895,115.06918434787806
False,,186651,300.00057232996915,0.42166619418841034
False,,185633,300.0012625879608,10.98944800788145
False,,185152,300.0013754700776,0.06362072513153669
False,,184780,300.0008420179365,6.387576196701061
True,(TAKE (HEAD var0) var1),82897,114.7001874439884,153.2522391934413
False,,185574,300.0083782960428,0.049299405714050844
False,,186181,300.00316055398434,10.312912681874828
False,,184714,300.0019528979901,2.889791342019037
True,(ZIPWITH[-] var1 var0),12762,13.058100569993258,61.80216774084301
False,,185276,300.0018345499411,27.59015704964094
False,,188005,300.0046363619622,0.3114421808731989
False,,188222,300.00619562901556,1.70934301999297
True,(ZIPWITH[min] var1 (ZIPWITH[-] var0 var0)),50088,64.33197875809856,30.099723117249646
True,(ZIPWITH[min] var0 (ZIPWITH[-] var1 var0)),50087,63.227671426022425,30.099723117249646
True,(ZIPWITH[min] var0 var1),8636,8.901792031014338,58.49845603545297
True,(ZIPWITH[+] var0 (SCAN1L[max] (MAP[*4] var1))),127791,186.83658555103466,42.18236197214889
False,,186441,301.59127847198397,7.302290406810186
False,,187893,300.0029129800387,27.7591347854529
False,,184952,300.00094470893964,0.27610742286268614
False,,185976,300.0053463629447,0.11670116636352568
False,,186110,300.00689829699695,0.5287445852766112
False,,188252,300.00259140809067,71.75298434254069
False,,186699,300.00347481202334,127.047601729465
False,,187339,300.00016236910596,0.21924646824052887
False,,187760,300.00353612098843,0.06118645374885198
False,,186499,300.0001900640782,0.4728970543819607
False,,186023,300.0003265810665,1.709520496559168
False,,184697,300.0042699279729,10.6327805513157
False,,185151,300.2900334249716,18.087489599026682
False,,188581,300.0094559080899,0.13579766140925428
True,(ZIPWITH[*] var0 var1),11233,11.255320674972609,60.604556004319534
False,,185473,300.001356016146,35.33012525004529
False,,186340,300.00141086103395,55.29570038184644
False,,185113,300.0003797428217,0.22721274493874458
False,,184969,300.00061300583184,0.06357805782825497
False,,186470,300.00619660993107,31.085646612305183
False,,184063,300.00222543091513,0.45733767975770917
