solved,solution,programs,time,program_probability
True,(ZIPWITH[min] (MAP[+1] var1) var0),68387,204.60777474800125,21200204000.0
True,(MAP[*2] (ZIPWITH[max] var0 var1)),73349,240.58971557894256,22417168500.0
True,(ZIPWITH[+] var1 (MAP[*4] var0)),52084,139.33569350396283,18210719200.0
True,(ZIPWITH[-] var1 (SCAN1L[-] var0)),84273,253.99917441792786,23908155000.0
False,,101270,300.00004525401164,0.0
True,(ZIPWITH[-] var0 var1),197,0.38197524298448116,20789700.0
False,,105774,331.3502659400692,0.0
True,(ZIPWITH[+] var0 var1),105,0.1375047129113227,15658400.0
False,,105774,329.6528196220752,0.0
True,(ZIPWITH[-] (MAP[*-1] var0) var1),100220,295.454853489995,24303159300.0
False,,103830,300.4123269050615,24427897500.0
True,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),60811,171.59602814202663,21018228000.0
True,(FILTER[EVEN] (ZIPWITH[+] var0 var1)),77095,242.62688606604934,22347816600.0
True,(ZIPWITH[max] var0 (MAP[*2] var1)),82027,248.6564143820433,23522672700.0
False,,103496,300.01415373105556,0.0
False,,105774,330.2488994030282,0.0
False,,101641,300.00006350304466,1.4988041724597174e+34
False,,101676,300.00000990193803,0.0
False,,105774,331.9847055050777,0.0
False,,103496,300.08022760704625,0.0
False,,103830,300.2946942700073,24427897500.0
True,(ZIPWITH[+] (MAP[*2] var0) var1),48940,122.49785253196023,17991501600.0
True,(DROP (LENGTH var0) var0),167,0.3769246239680797,0.0
False,,105774,329.2100965710124,0.0
True,(DROP (TAIL var0) (FILTER[EVEN] var0)),80920,243.37527384096757,505380150000.0
True,(ZIPWITH[max] (FILTER[ODD] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] (DROP (LENGTH var1) var0))) (SCAN1L[max] var0))))) var1),18583,65.35924274800345,0.0
False,,105539,300.0000450760126,0.0
False,,103830,301.47039186104666,24427897500.0
True,(MAP[/2] (ZIPWITH[+] var0 var1)),80966,244.58134948299266,22552328000.0
False,,103187,300.0000655230833,223802091744000.0
False,,103525,300.012353152968,0.0
False,,103830,300.05786240298767,24427897500.0
False,,105774,331.8832758740755,0.0
False,,103525,300.01491819298826,0.0
False,,105774,331.60812064202037,0.0
True,(ZIPWITH[min] var0 var1),123,0.2363763180328533,18197600.0
True,(ZIPWITH[+] var0 (MAP[*4] var1)),52083,139.6177579340292,18210719200.0
False,,105774,332.0057362980442,0.0
False,,103296,300.3510218390729,521101924200.0
False,,99825,300.4903021110222,24261579900.0
False,,100344,300.3037010609405,519750752400.0
True,(ZIPWITH[max] (MAP[**2] var1) var0),87228,289.2254703239305,23768340300.0
False,,103162,300.2404135609977,24365528400.0
True,(FILTER[ODD] (ZIPWITH[+] var0 var1)),73192,213.37531414604746,22081941200.0
False,,100176,300.2252845519688,0.0
False,,103496,300.1675793399336,0.0
False,,103496,300.2076818930218,0.0
False,,103830,300.0711401979206,24427897500.0
False,,103296,300.4372595049208,521101924200.0
False,,103296,300.3032866809517,521101924200.0
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) var1) var1),405,0.9182904009940103,1743093088000.0
True,(SCAN1L[*] (ZIPWITH[*] var0 var1)),96207,291.39771999791265,23725279700.0
False,,103830,301.15056019602343,24427897500.0
True,(SCAN1L[min] (ZIPWITH[-] var0 var1)),92614,287.51137535099406,23181626400.0
False,,100472,300.33039749995805,24344738700.0
False,,103162,300.1079913689755,24365528400.0
False,,103398,300.00000050105155,230288815011200.0
False,,103296,300.330034040031,521101924200.0
False,,100216,300.02040858892724,241342606032000.0
True,(SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] var1 var0)))))))),14339,50.45471809594892,1.3421597891088115e+25
False,,100344,300.2403887769906,519750752400.0
False,,100472,300.4347791520413,24344738700.0
False,,100472,300.0413819659734,24344738700.0
True,(ZIPWITH[*] (MAP[*2] var0) var1),63824,202.02904634305742,20892061500.0
True,(ZIPWITH[min] (MAP[+1] var1) var0),20861,79.88292638200801,21200204000.0
True,(MAP[*2] (ZIPWITH[max] var0 var1)),22245,87.87343310203869,22417168500.0
True,(ZIPWITH[+] var1 (MAP[*4] var0)),18122,62.955073356977664,18210719200.0
True,(ZIPWITH[-] var1 var0),188,0.30413404398132116,20789700.0
False,,93199,300.25360100797843,0.0
True,(ZIPWITH[-] var0 var1),187,0.30200041900388896,20789700.0
False,,94008,300.0017011730233,5.729664756816e+16
True,(ZIPWITH[+] var0 var1),105,0.13237228407524526,15658400.0
True,(MAP[*4] (ZIPWITH[max] var0 var1)),27333,107.90548220893834,23927886700.0
True,(ZIPWITH[-] (MAP[*-1] var0) var1),27111,107.46272073104046,24303159300.0
True,(ZIPWITH[*] (ZIPWITH[min] var0 var1) var1),66438,196.52726480003912,4722681885000.0
True,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),19755,74.3615887761116,21018228000.0
True,(FILTER[EVEN] (ZIPWITH[+] var0 var1)),22562,89.40359884896316,22347816600.0
True,(ZIPWITH[max] var0 (MAP[*2] var1)),23338,92.58291449409444,23522672700.0
True,(ZIPWITH[-] (ZIPWITH[min] var0 var1) var0),80659,251.8887705130037,5546691960000.0
False,,93217,300.019109854009,0.0
True,(ZIPWITH[*] (ZIPWITH[-] var1 var0) var1),70006,207.09484716306906,4801049532000.0
True,(ZIPWITH[-] (TAKE (COUNT[ODD] var1) var0) var0),77284,238.0631834550295,0.0
False,,93199,300.58817984105553,0.0
False,,93199,300.14525317400694,0.0
False,,93675,300.4134335719282,2668398742812000.0
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] var0)) var0))))) var1),4601,15.764656407991424,1.0454718357268638e+25
False,,93199,300.280743482057,0.0
False,,93199,300.67248549708165,0.0
False,,93199,300.7297198669985,0.0
True,(TAKE (HEAD var0) var1),23101,90.999127119896,23581233000.0
False,,93675,300.6716451930115,2668398742812000.0
False,,93199,300.3642580390442,0.0
True,(MAP[/2] (ZIPWITH[+] var0 var1)),23138,91.46741777297575,22552328000.0
True,(ZIPWITH[-] var1 var0),188,0.3026646849466488,20789700.0
False,,93093,300.00001164898276,0.0
False,,93888,300.00006583495997,0.0
True,(ZIPWITH[+] var1 (MAP[/3] var0)),18389,64.86926770291757,18351644800.0
True,(ZIPWITH[min] var1 (ZIPWITH[-] var0 var0)),71410,213.23822737101,4892788712000.0
True,(ZIPWITH[min] var0 (ZIPWITH[-] var1 var0)),71407,213.49826090806164,4892788712000.0
True,(ZIPWITH[min] var0 var1),124,0.1992924789665267,18197600.0
True,(ZIPWITH[+] var0 (MAP[*4] var1)),18121,64.8490179439541,18210719200.0
False,,90699,300.0000139339827,5.1648601967424e+16
False,,90908,301.1953491780441,0.0
True,(ZIPWITH[+] (MAP[**2] var0) var1),18173,65.38203743798658,18257694400.0
True,(ZIPWITH[min] (MAP[+1] var1) var0),20861,81.4005587361753,21200204000.0
True,(ZIPWITH[max] (MAP[**2] var1) var0),24862,102.5962542030029,23768340300.0
