solved,solution,programs,time,program_probability
False,(ZIPWITH[min] (MAP[+1] var1) var0),63974,22.74331042599806,2.128616281387789e+22
False,(MAP[*2] (ZIPWITH[max] var1 var0)),70620,26.28396783999051,2.248944268685436e+22
False,(ZIPWITH[+] var1 (MAP[*4] var0)),49916,16.98293949800427,1.8284648029787729e+22
False,(ZIPWITH[-] var1 (SCAN1L[-] var0)),82724,31.344801615996403,2.398853408641367e+22
False,,669315,300.00013885399676,1.3082351673570782e+58
False,(ZIPWITH[-] var0 var1),198,0.0735064319887897,2.0853121323566224e+16
False,,667951,300.0091639489983,1.2820096817327825e+119
False,(ZIPWITH[+] var1 var0),105,0.05343671000446193,1.5710674038084172e+16
False,,665456,300.0002953679941,1.165306862319763e+118
False,(ZIPWITH[-] (MAP[*-1] var1) var0),98591,37.58300829700602,2.4381219214057745e+22
False,(ZIPWITH[*] (ZIPWITH[min] var1 var0) var1),225880,90.71774097099842,4.750256304558169e+27
False,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),60621,22.237693143004435,2.1108308339020553e+22
False,(FILTER[EVEN] (ZIPWITH[+] var1 var0)),73570,27.775156000992865,2.243805488118146e+22
False,(ZIPWITH[max] var0 (MAP[*2] var1)),80647,31.506921342996066,2.363012462938766e+22
False,(ZIPWITH[-] (ZIPWITH[min] var1 var0) var0),293415,123.06559393099451,5.574031081545644e+27
False,,666745,300.0004668140027,1.1652547069752556e+118
False,,667756,300.03663339000195,1.165254706975255e+118
False,(ZIPWITH[-] (TAKE (COUNT[ODD] var1) var0) var0),277058,114.46316087699961,6.0695214246432535e+28
False,,667094,300.0864679399965,1.2820096868693995e+119
False,,665432,300.0094001940015,1.1655155117127773e+118
False,,664835,300.21459556001355,1.165411182346827e+118
False,(ZIPWITH[+] (MAP[*2] var0) var1),48178,15.55790722600068,1.805192581526159e+22
False,(DROP (LENGTH var1) var1),167,0.06610631800140254,2.2547102087533962e+17
False,(DROP (TAIL (ZIPWITH[*] var1 var0)) var0),267372,110.89209445800225,1.1865629686597256e+32
False,(DROP (MAXIMUM var1) (FILTER[EVEN] var0)),77439,29.304437054001028,5.1525768759659626e+26
False,(ZIPWITH[max] (FILTER[ODD] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] (DROP (LENGTH var1) var0))) (SCAN1L[max] var0))))) var1),18680,6.51099047200114,3.830810080169467e+72
False,,665853,300.1007313279988,1.1655155117127767e+118
False,,669312,300.0021450279892,1.3082351673570782e+58
False,(MAP[/2] (ZIPWITH[+] var1 var0)),77500,29.267740095005138,2.265526476305079e+22
False,(ZIPWITH[-] (SCAN1L[min] var1) var0),100492,39.82095611499972,2.444603071513139e+22
False,,663991,300.04364205599995,1.0595121315408867e+117
False,,665620,300.0019572730089,1.1655155117127771e+118
False,,667756,300.0372490269947,1.165254706975255e+118
False,,665341,300.00019652798073,1.0596069806641613e+117
False,,675619,300.0000897720165,3.0288763827253005e+49
False,(ZIPWITH[min] var1 var0),123,0.05901373201049864,1.826771516611933e+16
False,(ZIPWITH[+] var0 (MAP[*4] var1)),49917,16.2668532129901,1.8284648029787729e+22
False,,670752,300.000133427995,6.362989004440379e+53
False,,667876,300.00010579798254,1.165254706975255e+118
False,,668148,300.0527970379917,1.4098950931222203e+120
False,,673165,300.0000523409981,1.7737649621768903e+157
False,(ZIPWITH[max] (MAP[**2] var1) var0),84853,31.757368491002126,2.38874241753143e+22
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*-1] var1) var0) var1),231102,90.8096218270075,9.45007773550321e+31
False,(FILTER[ODD] (ZIPWITH[+] var1 var0)),69832,25.653442706010537,2.216709504624243e+22
False,,683801,300.00012001997675,1.3465667714276503e+58
False,,685518,300.0003313650086,6.383624984373876e+53
False,,682699,300.00110285601113,1.1817189784144998e+132
False,,682030,300.00049844701425,1.1817189784144996e+132
False,,682354,300.00030230599805,1.181666088517064e+132
False,,680000,300.0183146769996,1.1815074282934747e+132
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) var1) var1),401,0.11030166601995006,1.805895089962848e+30
False,(SCAN1L[*] (ZIPWITH[*] var1 var0)),91586,33.73205545300152,2.3818373982600435e+22
False,(ZIPWITH[+] (ZIPWITH[-] (MAP[/4] var1) var0) var0),229183,89.05870683101239,9.434058024326079e+31
False,(SCAN1L[min] (ZIPWITH[-] var0 var1)),85005,32.1125771930092,2.326372035044302e+22
False,,680924,300.0001594200148,1.0741938147749524e+131
False,,683825,300.000607391994,6.378392006885266e+53
False,,682407,300.0002432279871,1.0742899782246437e+131
False,,682885,300.0010935449973,1.1815603134565509e+132
False,,683541,301.12189780699555,3.098918707616286e+49
False,(SCAN1L[max] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] var0 var1)))))))),14385,4.450320323987398,1.5297254777593254e+67
False,,679555,300.00094468699535,1.1817189784144998e+132
False,(ZIPWITH[+] (ZIPWITH[max] var1 var0) var1),218670,85.2986870649911,4.242584891117977e+27
False,,678579,300.0146057579841,1.1815603110894776e+132
False,(ZIPWITH[*] (MAP[*2] var1) var0),61008,20.855841094016796,2.0994540678658503e+22
False,(ZIPWITH[min] (MAP[+1] var1) var0),20650,8.84462596900994,2.128616281387789e+22
False,(MAP[*2] (ZIPWITH[max] var1 var0)),21784,9.876987556024687,2.248944268685436e+22
False,(ZIPWITH[+] var1 (MAP[*4] var0)),17901,7.552409542986425,1.8284648029787729e+22
False,(ZIPWITH[-] var1 var0),187,0.0680896450066939,2.0853121323566224e+16
False,(ZIPWITH[+] (FILTER[<0] var1) (FILTER[>0] (DROP (LENGTH (ZIPWITH[*] var0 (REVERSE (MAP[**2] (SCAN1L[min] (FILTER[EVEN] var0)))))) var0))),303837,160.80181336999522,2.906393149258778e+64
False,(ZIPWITH[-] var0 var1),188,0.06994618801400065,2.0853121323566224e+16
False,,527458,300.0001879800111,1.4941188902915296e+147
False,(ZIPWITH[+] var1 var0),105,0.053133936977246776,1.5710674038084172e+16
False,(MAP[*4] (ZIPWITH[max] var1 var0)),27281,12.331213764991844,2.4008669183865707e+22
False,(ZIPWITH[-] (MAP[*-1] var1) var0),27047,12.333397028996842,2.4381219214057745e+22
False,(ZIPWITH[*] (ZIPWITH[min] var1 var0) var1),66636,29.863182636006968,4.750256304558169e+27
False,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),19847,8.663917968020542,2.1108308339020553e+22
False,(FILTER[EVEN] (ZIPWITH[+] var1 var0)),22518,10.154098998988047,2.243805488118146e+22
False,(ZIPWITH[max] var0 (MAP[*2] var1)),23416,10.699188315018546,2.363012462938766e+22
