solved,solution,programs,time,program_probability
False,,189255,300.02049907902256,0.0004540012052471857
True,(MAP[*2] (ZIPWITH[max] var0 var1)),5980,4.201175607042387,13.381158809066626
False,,198199,300.00013385596685,8.165184836155093e-15
False,,197755,300.00011901999824,8.165181290060144e-15
False,,200383,300.0841297060251,8.165417903832679e-15
True,(ZIPWITH[-] var0 var1),5990,4.349293246981688,61.47060682614889
False,,196259,300.0067351310281,8.164848315666468e-15
True,(ZIPWITH[+] var0 var1),5973,4.214440290001221,60.7145453991611
False,,199553,300.0145390360849,8.16528504114861e-15
False,,200383,300.17051619500853,8.165417903832679e-15
False,,200726,300.00475924205966,8.16545820295866e-15
False,,199661,300.0031757100951,8.165285041148608e-15
False,,199954,300.00226209301036,8.165339770014472e-15
False,,199319,300.00165193900466,8.16526053586222e-15
False,,199429,300.00273741595447,8.165299468534526e-15
False,,198322,300.0079154520063,8.165163877255281e-15
False,,198161,300.00118775095325,8.165184836155093e-15
True,(TAKE (COUNT[ODD] var1) (ZIPWITH[-] var0 var0)),17161,16.444175001932308,0.003363893845255964
False,,198442,300.00263706594706,8.16526596977029e-15
False,,198223,300.00070694298483,8.165253443608107e-15
False,,199748,300.0001131199533,8.165264081991586e-15
False,,197935,300.00002129690256,8.165160331169431e-15
True,(ZIPWITH[-] (ZIPWITH[*] var0 (FILTER[>0] (SCAN1L[min] var0))) (FILTER[>0] (SCAN1L[min] var1))),36940,36.08979808399454,0.07880232246742387
False,,196392,300.00000624905806,8.164929446907712e-15
False,,197069,300.0098719630623,8.164982001573594e-15
False,,198632,300.00135710905306,8.165188382251584e-15
False,,196022,300.0318878389662,8.164925900923672e-15
False,,198590,300.0004533060128,8.165277948873211e-15
False,,198814,300.0001250950154,8.165256989734392e-15
False,,199008,300.00003966805525,8.165181045299342e-15
False,,197739,300.0001634659711,8.165181290060141e-15
False,,196411,300.00041020009667,8.164872819715715e-15
False,,198472,300.0063522149576,8.165177499206036e-15
False,,196825,300.0000123269856,8.165015200033212e-15
False,,195378,300.00214017694816,8.164841223770398e-15
True,(ZIPWITH[min] var0 var1),7203,5.105903159012087,62.524185192495516
False,,195300,300.00218597997446,8.164841223770401e-15
False,,196311,300.00152287993114,8.164948770651062e-15
False,,198593,300.00064644694794,8.165277948873211e-15
False,,198223,300.00381804595236,8.165253443608107e-15
False,,201267,300.0013892420102,8.165428542430436e-15
False,,196966,300.0008271851111,8.16498226811396e-15
False,,198187,300.0000672969036,8.165184836155094e-15
False,,195515,300.0068903550273,8.16475710889664e-15
False,,197327,300.0098560809856,8.16496458919373e-15
False,,198650,300.00123240903486,8.165188382251586e-15
