solved,solution,programs,time,program_probability
True,(ZIPWITH[min] (MAP[+1] var1) var0),40528,209.52856604103,722.2232303824726
True,(MAP[*2] (ZIPWITH[max] var0 var1)),37636,184.41648484300822,708.7421198176281
True,(ZIPWITH[+] var1 (MAP[*4] var0)),40864,208.40932387008797,723.625240302741
True,(ZIPWITH[-] var1 (SCAN1L[-] var0)),39409,197.66088002501056,716.6256888053149
False,,59353,300.0000891130185,8.11909066660962
True,(ZIPWITH[-] var0 var1),639,0.3166150329634547,61.99977246386068
False,,60086,300.0046785779996,0.39038890345939253
True,(ZIPWITH[+] var0 var1),647,0.32276499294675887,62.25301150451003
False,,60176,300.8089458189206,8.132608707625991
True,(MAP[*-1] (ZIPWITH[+] var0 var1)),37263,178.81677569902968,706.8592440626093
False,,59764,300.43828408501577,8.126574509315914
True,(ZIPWITH[min] (FILTER[EVEN] var1) var0),39245,196.51498948095832,715.9298813366804
True,(FILTER[EVEN] (ZIPWITH[+] var0 var1)),37901,187.4436580101028,710.257397670713
True,(ZIPWITH[max] (MAP[*2] var1) var0),24931,115.61116022593342,651.6750228342792
False,,59571,300.00088029995095,1.7790797804401135
False,,59400,300.2681754309451,1.0983899370928327e-06
False,,59600,300.14323073404375,0.00020468970082039367
False,,60168,300.2393265690189,0.39052382282680104
False,,59997,300.00009554298595,2.1510862130798992e-06
False,,59325,300.00330305006355,4.0189622514930637e-14
False,,59323,300.00097966205794,4.0189358515837584e-14
True,(ZIPWITH[+] var1 (MAP[*2] var0)),41284,210.27111073990818,725.119204289614
True,(DROP (MAXIMUM var0) var0),446,0.1979626000393182,0.0065094470378994065
False,,59234,300.01803706004284,8.117087161214828
True,(DROP (MAXIMUM var1) (FILTER[EVEN] var0)),27440,127.0172248519957,0.07612347621233191
True,(TAKE (HEAD var0) var1),31929,148.22755245596636,681.8834031448386
False,,59305,300.01897117798217,4.018628150062606e-14
False,,59337,300.00241179193836,1.779326625817137
True,(MAP[/2] (ZIPWITH[+] var0 var1)),41507,210.94742674508598,725.9347606382012
True,(ZIPWITH[-] (SCAN1L[min] var1) var0),40000,199.9773812489584,719.7358000720224
False,,59331,300.19753637793474,1.779300515211294
False,,59606,300.0004644059809,8.118831724674166
False,,59330,300.0014095499646,4.018965742321826e-14
False,,58613,300.000835469109,1.7761214485384973
False,,59331,300.15421527507715,1.779300515211294
True,(ZIPWITH[min] var0 var1),611,0.32235913700424135,61.40254921319585
True,(ZIPWITH[+] var0 (MAP[*4] var1)),40865,207.3740899169352,723.6252403027408
False,,59101,300.0035648959456,8.114968872780134
False,,59253,300.0476788759697,0.00020454888688177877
False,,58969,300.0006083740154,8.112566764488825
False,,59238,300.0060933959903,4.4804797843819636e-05
False,,59253,300.0488429069519,0.00020454888688177877
False,,58961,300.3955498370342,1.0980862216750982e-06
True,(FILTER[ODD] (ZIPWITH[+] var0 var1)),36714,178.4650539540453,703.704608672009
False,,58961,300.48089160001837,1.0980862216750982e-06
False,,59309,300.01085870398674,4.018696627217764e-14
False,,58961,300.35561516403686,1.0980862216750982e-06
False,,58961,300.0649052900262,1.0980862216750982e-06
False,,59011,300.0003570950357,0.3895918118790951
False,,59253,300.2122683710186,0.00020454888688177877
True,(ZIPWITH[+] (ZIPWITH[min] var0 (ZIPWITH[max] var0 var1)) var0),5517,8.880227381014265,16.47733151630846
True,(SCAN1L[*] (ZIPWITH[*] var0 var1)),31366,145.92416145803872,678.0088360490424
False,,59144,300.0070537610445,1.7777146931773868
True,(SCAN1L[min] (ZIPWITH[-] var0 var1)),39645,199.74545400391798,717.6290528125818
False,,59108,300.01545998093206,8.114300875115049
False,,58961,300.17808151699137,1.0980862216750982e-06
False,,59249,300.4119626280153,1.7790626029016745
False,,59252,300.003971073078,6.255209150874342e-25
True,(SORT (ZIPWITH[max] (SCAN1L[min] var1) var0)),44149,228.51276709709782,161.44951811022187
False,,59253,300.12601746304426,0.00020454888688177877
False,,58646,300.00537779799197,0.00020432355379987015
False,,58961,300.10285709192976,1.0980862216750982e-06
False,,58961,300.1627436330309,1.0980862216750982e-06
True,(MAP[*2] (ZIPWITH[*] var0 var1)),619,0.30997917195782065,13.516917779881137
True,(ZIPWITH[min] (MAP[+1] var1) var0),31280,186.27449590701144,722.2232303824726
True,(MAP[*2] (ZIPWITH[max] var0 var1)),28987,166.54657604696695,708.7421198176281
True,(ZIPWITH[+] var1 (MAP[*4] var0)),31562,186.8094647830585,723.625240302741
True,(ZIPWITH[-] var1 var0),616,0.31747956993058324,61.99977246386068
False,,50004,300.1022782389773,2.181687610881232e-06
