solved,solution,programs,time,program_probability
True,(ZIPWITH[min] (MAP[+1] var1) var0),63976,33.80015966296196,212.8631156632102
True,(MAP[*2] (ZIPWITH[max] var0 var1)),70621,38.672211166936904,224.8957237459339
True,(ZIPWITH[+] var1 (MAP[*4] var0)),49917,25.009549533948302,182.8478629090253
True,(ZIPWITH[-] var1 (SCAN1L[-] var0)),82723,45.54928518400993,239.88689612942946
False,,407124,300.00024336599745,1.1489727341307767e-10
True,(ZIPWITH[-] var0 var1),197,0.060452089994214475,20.853252055426307
False,,411530,302.4055803270312,6.076152958907228
True,(ZIPWITH[+] var0 var1),105,0.03878162009641528,15.710791516748612
False,,411530,300.62106951896567,6.076152958907228
True,(ZIPWITH[-] (MAP[*-1] var0) var1),98587,54.15926086693071,243.813765131875
True,(ZIPWITH[*] (ZIPWITH[min] var0 var1) var1),225877,144.69302324508317,475.0297601610459
True,(ZIPWITH[min] var0 (FILTER[EVEN] var1)),60622,31.084435389959253,211.08458230364647
True,(FILTER[EVEN] (ZIPWITH[+] var0 var1)),73573,38.93377219303511,224.38181526323348
True,(ZIPWITH[max] var0 (MAP[*2] var1)),80645,43.71881527802907,236.30261242325554
True,(ZIPWITH[-] (ZIPWITH[min] var0 var1) var0),293406,203.94969958404545,557.408237976357
False,,411530,300.7705772619229,6.076152958907228
False,,407356,300.00596730795223,1.1491048906380448e-10
True,(ZIPWITH[-] (TAKE (COUNT[ODD] var1) var0) var0),277054,195.06183496897575,0.0641671593876508
False,,405730,300.00043175998144,9.692846762271601e-07
False,,405649,300.0002178150462,9.692728802588353e-07
False,,407210,300.0089063249761,1.1490509707252292e-10
True,(ZIPWITH[+] (MAP[*2] var0) var1),48178,22.523099682992324,180.5206767442033
True,(DROP (LENGTH var0) var0),167,0.05173025908879936,0.002430317088892743
True,(DROP (TAIL (ZIPWITH[*] var0 var1)) var0),267368,185.30123935895972,118.6574537673601
True,(DROP (MAXIMUM var1) (FILTER[EVEN] var0)),77438,41.06242007995024,51.5273362856432
True,(ZIPWITH[max] (FILTER[ODD] (ZIPWITH[-] (MAP[*2] var1) (SCAN1L[max] (ZIPWITH[-] (MAP[*2] (SCAN1L[+] (DROP (LENGTH var1) var0))) (SCAN1L[max] var0))))) var1),18686,8.596757741994224,4.129945809801319e-08
False,,407232,300.00230956694577,1.1490692148891719e-10
False,,411383,300.0001052239677,1.2425673926044824e-16
True,(MAP[/2] (ZIPWITH[+] var0 var1)),77499,41.105055583058856,226.55435072421682
True,(ZIPWITH[-] (SCAN1L[min] var1) var0),100487,55.546409993083216,244.46202854554335
False,,407298,300.00026132306084,1.1490736988654477e-10
False,,404424,300.0001598390518,9.69202387086951e-07
False,,407223,300.00197282398585,1.1490513992384518e-10
False,,407446,300.0006164959632,1.149157345169888e-10
False,,411530,300.79642156302,6.076152958907228
True,(ZIPWITH[min] var0 var1),123,0.04382538900244981,18.26784143129349
True,(ZIPWITH[+] var0 (MAP[*4] var1)),49918,24.571667014970444,182.8478629090253
False,,407470,300.0018183509819,1.1492077383321014e-10
False,,407470,300.0199095220305,1.1492077383321014e-10
False,,406945,300.0001055719331,1.148892586621323e-10
False,,405627,300.0002239489695,9.69265863152215e-07
True,(ZIPWITH[max] (MAP[**2] var1) var0),84853,46.78724944696296,238.87555650618842
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*-1] var0) var1) var1),231099,149.2484695969615,94.5029394480331
True,(FILTER[ODD] (ZIPWITH[+] var0 var1)),69833,36.749624327989295,221.67218552614548
False,,405427,300.0000916670542,9.692720383592362e-07
False,,406799,300.0021222119685,9.69402238973622e-07
False,,407097,300.0010439909529,1.1489721646295644e-10
False,,402927,300.00004550802987,9.69182736330612e-07
False,,407260,300.00065086607356,1.1490697139238409e-10
False,,407194,300.0002446890576,1.1490499726723888e-10
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[*2] var0) var1) var1),402,0.10498558694962412,1.8059626373148114
True,(SCAN1L[*] (ZIPWITH[*] var0 var1)),91584,50.041373144020326,238.18507874373793
True,(ZIPWITH[+] (ZIPWITH[-] (MAP[/4] var1) var0) var0),229179,147.4036679880228,94.34269600359363
True,(SCAN1L[min] (ZIPWITH[-] var0 var1)),85003,46.63947798602749,232.6386466944451
False,,404888,300.00008114799857,9.692032289260518e-07
False,,407470,300.02296690107323,1.1492078088552193e-10
False,,407592,300.0000213419553,1.8675100949682117e-21
False,,407302,300.0894789840095,1.149070212958727e-10
False,,407995,300.0072642819723,8.212715859008692e-23
True,(SCAN1L[max] (ZIPWITH[-] var0 (SCAN1L[max] (ZIPWITH[-] (MAP[*2] var0) (SCAN1L[max] (ZIPWITH[-] var1 (SCAN1L[max] (ZIPWITH[-] var1 var0)))))))),14388,6.205279838992283,0.0015300988960365454
False,,407355,301.0466727539897,5.807574351899133
