solved,solution,programs,time,program_probability
False,,83981,300.14485837100074,1.696024298234112e+19
True,(MAP[*2] (ZIPWITH[max] var0 var1)),5054,11.052703203051351,1313930200.0
False,,86443,300.07504815107677,3.6836609375421504e+20
False,,86443,300.61106466897763,3.6836609375421504e+20
False,,91802,300.0004819079768,0.0
True,(ZIPWITH[-] var0 var1),5061,10.904657958890311,61311100.0
False,,85521,300.50448905304074,3.6773152683990974e+20
True,(ZIPWITH[+] var0 var1),5048,10.76823588903062,60570500.0
False,,86443,300.1216026019538,3.6836609375421504e+20
False,,86985,300.0000340959523,0.0
False,,86443,300.04064183100127,3.6836609375421504e+20
False,,84693,300.7371569389943,0.0
False,,84693,300.0521868830547,0.0
False,,84176,300.0507332449779,0.0
False,,84906,302.3862853880273,1.70179308836416e+19
False,,84693,300.7645566930296,0.0
False,,84693,300.717477994971,0.0
False,,84693,300.6526161300717,0.0
False,,84906,300.36197379103396,1.70179308836416e+19
False,,84113,300.00013968907297,0.0
False,,84693,300.1320160519099,0.0
False,,84176,300.3618444990134,0.0
True,(FILTER[<0] (MAP[**2] var0)),980,1.856424774043262,5171320.0
False,,84693,300.6985913760727,0.0
False,,84176,300.3021015669219,0.0
False,,84176,300.5014964550501,0.0
False,,84906,300.132546067005,1.70179308836416e+19
False,,84348,300.3147003829945,0.0
False,,84348,300.17913426004816,0.0
False,,84693,300.46417039399967,0.0
False,,84906,300.0520571200177,1.70179308836416e+19
False,,84906,300.080239583971,1.70179308836416e+19
False,,84693,300.9814136499772,0.0
False,,84906,300.26010110706557,1.70179308836416e+19
False,,84906,300.35477177007124,1.70179308836416e+19
True,(ZIPWITH[min] var0 var1),6042,12.641374062048271,62369100.0
False,,84693,300.40995620400645,0.0
False,,85521,300.55543551500887,3.6773152683990974e+20
False,,84693,300.816448536003,0.0
False,,86443,300.60092994302977,3.6836609375421504e+20
False,,84727,300.0000156790484,0.0
False,,85064,300.0001316239359,7.929548161158779e+21
False,,84693,300.1815165510634,0.0
False,,84693,300.49878739891574,0.0
False,,85796,300.2393342499854,1.704677483429184e+19
False,,84906,300.38384831603616,1.70179308836416e+19
False,,85521,300.7228348420467,3.6773152683990974e+20
False,,86313,301.93099217198323,3.680488102970624e+20
