solved,solution,programs,time,program_probability
False,,231041,300.00108722702134,0.004751645770471798
False,,235478,300.0001025419915,0.0015425323753502443
False,,236166,300.0002680189791,0.06283545397978903
False,,236414,300.01030263199937,0.007853185450259311
False,,237842,300.00127964199055,2.5617837880950915e-08
True,(ZIPWITH[-] var0 var1),39484,40.46362620202126,61.81781694679321
False,,238520,300.0034834840335,0.002314376535447479
True,(ZIPWITH[+] var0 var1),15903,16.25088704598602,56.18831469116983
False,,236723,300.0134165220079,0.26501378083498456
False,,238021,300.0005790280411,0.04544154710892659
False,,237275,300.0048285659868,2.6278891854186722e-05
False,,234525,300.0037950350088,0.21291899724490693
False,,233373,300.007353316003,0.001391912583193684
False,,232644,300.0022043120116,8.775347889827821e-05
False,,235062,300.0003412190126,2.4887602045709314
False,,234099,300.0010126240086,0.0016565876075012474
False,,236378,300.0017633649986,0.0006646871291928479
False,,235923,300.0003621520009,0.011647411554799505
False,,235597,300.0001673680381,0.3185309595488036
False,,235832,300.00435141002527,0.006072460001901569
False,,237378,300.00120821996825,0.0009479751489676633
False,,237513,300.0016453190474,1.4833041053993994e-05
True,(FILTER[ODD] (MAP[*-1] (FILTER[EVEN] var0))),7,0.019532518985215575,0.371022605070477
False,,237529,300.00008722004713,0.04288773855300184
False,,236251,300.00017502799165,0.012788611873151163
False,,237589,300.00514351401944,0.2645302858603864
False,,237242,300.0004654080258,0.01500941387260375
False,,235317,300.00026150100166,0.31805270884697623
False,,235330,300.0106090630288,0.3181903734446392
True,(ZIPWITH[-] (SCAN1L[min] var1) var0),47368,50.77752021199558,13.805530244327851
False,,234769,300.00002240302274,0.21621219125477242
False,,232498,300.2682919690269,0.0013791506436603652
False,,235805,300.0000417170231,0.007576004788898151
False,,234183,300.00103991501965,0.0015979817288018928
False,,233153,300.0006012520171,0.06269292242191418
True,(ZIPWITH[min] var0 var1),45885,46.71137700002873,62.79965166750902
False,,235423,300.00764675898245,0.014673196486696977
False,,237427,300.00096848397516,0.04546565583413325
False,,234051,300.0001382260234,0.0012946229922832146
False,,236498,300.0001028359984,0.03742483024927892
