solved,solution,programs,time,program_probability
False,(ZIPWITH[min] (MAP[+1] var1) var0),40527,78.05118692002725,7.222191674474437e+22
False,(MAP[*2] (ZIPWITH[max] var1 var0)),37636,73.52307150594424,7.087380295293856e+22
False,(ZIPWITH[+] var1 (MAP[*4] var0)),40864,77.67756279895548,7.236210682663669e+22
False,(ZIPWITH[-] var1 (SCAN1L[-] var0)),39409,76.3041919330135,7.1662168618318864e+22
False,,228688,300.0062420349568,3.05722627639488e+299
False,(ZIPWITH[-] var0 var1),640,0.3060444970615208,6.199943298823627e+16
False,,229828,300.000063903979,2.4971843834077373e+79
False,(ZIPWITH[+] var1 var0),647,0.30678552901372313,6.22527035405725e+16
False,,231537,300.00474875606596,1.1412082591278211e+75
False,(MAP[*-1] (ZIPWITH[+] var1 var0)),37263,71.08087500499096,7.068552562491435e+22
False,(ZIPWITH[*] var1 (ZIPWITH[min] var1 var0)),86528,120.11098503798712,1.5174623777439582e+28
False,(ZIPWITH[min] (FILTER[EVEN] var1) var0),39246,74.60061019903515,7.159260529124805e+22
False,(FILTER[EVEN] (ZIPWITH[+] var1 var0)),37901,71.82363365706988,7.102535618787447e+22
False,(ZIPWITH[max] (MAP[*2] var1) var0),24932,51.292561982991174,6.5167106627524425e+22
False,(ZIPWITH[-] (ZIPWITH[min] var1 var0) var0),167811,208.94947521702852,1.6584087296565132e+28
False,,232425,300.0076069110073,2.7541251806413987e+80
False,,231148,300.00037064310163,1.140737454064169e+75
False,,228812,300.34167076600716,1.8428321578395704e+41
False,,224148,300.00693465501536,2.4830877530848436e+79
False,,227287,300.0056916340254,1.1950764935788415e+88
False,,231252,300.0062878660392,2.49933525504378e+79
False,(ZIPWITH[+] var1 (MAP[*2] var0)),41284,78.14583911199588,7.251151331513407e+22
False,(DROP (MAXIMUM var0) var1),448,0.19607731990981847,6.224110834069894e+17
False,(DROP (MAXIMUM (TAKE (COUNT[ODD] var1) var1)) var0),94208,129.00519434607122,3.6912950428077506e+33
False,(DROP (MAXIMUM var1) (FILTER[EVEN] var0)),27441,56.342890000902116,7.278661932686358e+23
False,(TAKE (HEAD var0) var1),31931,62.26723027508706,6.818799893405845e+22
False,,227437,300.00292340596206,2.491869517839252e+79
False,,229677,300.0015528559452,2.7469113476835155e+80
False,(MAP[/2] (ZIPWITH[+] var1 var0)),41508,78.65464533900376,7.2593054158616305e+22
False,(ZIPWITH[-] (SCAN1L[min] var1) var0),39999,77.75772566604428,7.197315777418785e+22
False,(ZIPWITH[-] var0 (MAP[*2] (ZIPWITH[*] var1 var0))),199368,256.15568559092935,3.737874216178658e+32
False,,229378,300.00057356699836,4.234957071920712e+58
False,,228610,300.0010393799748,2.4948256432354368e+79
False,,228119,300.01231286895927,2.493582564594347e+79
False,,229059,300.00009233807214,1.8433524443921268e+41
False,(ZIPWITH[min] var1 var0),611,0.29019176901783794,6.140222982693938e+16
False,(ZIPWITH[+] var0 (MAP[*4] var1)),40865,78.59873265901115,7.236210682663669e+22
False,,227358,300.01971842802595,8.400851503589385e+36
False,,227214,300.0001142680412,1.13665535520468e+75
False,,228378,300.0021921059815,1.1378983350221648e+75
False,,229459,300.0001775861019,1.1981388315197276e+88
False,(MAP[**2] (ZIPWITH[min] var1 (ZIPWITH[max] var1 var0))),164245,208.38546124706045,3.612124949657795e+32
False,(MAP[*-1] (ZIPWITH[min] var0 (ZIPWITH[max] var1 var0))),182265,231.7031044360483,3.6802010362365245e+32
False,(FILTER[ODD] (ZIPWITH[+] var1 var0)),36714,69.87986407300923,7.037010003253777e+22
False,,231623,300.0000459259609,2.0322979267821545e+42
False,,227228,300.0003435399849,2.740064786707981e+80
False,,228413,300.0212528280681,2.7431435513966525e+80
False,,229031,300.0012711889576,2.4957471155374995e+79
False,,228613,300.00909875694197,3.375586444966894e+117
False,,227130,300.00050633295905,1.2501910225196282e+76
False,(ZIPWITH[+] (ZIPWITH[min] var0 (ZIPWITH[max] var1 var0)) var0),5518,6.509718636982143,1.6475978104085665e+36
False,(SCAN1L[*] (ZIPWITH[*] var1 var0)),31366,60.904296369990334,6.780048108465867e+22
False,(MAP[/4] (ZIPWITH[min] var1 (ZIPWITH[max] var1 var0))),194800,249.7410434630001,3.724970959641798e+32
False,(SCAN1L[min] (ZIPWITH[-] var0 var1)),39646,77.24057282099966,7.176249574389005e+22
False,,230027,300.0085248389514,1.8448530377923122e+41
False,,231058,300.0678163829725,2.5002709781337564e+79
False,,231545,300.0001691740472,1.1412082591278211e+75
